embedding_model,retrieval_method,llm_model,top_k,temperature,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_ContextPrecision,RAGAS_ContextRecall
openai,bm25,gemini,5,0.0,0.37964329586839024,0.8239250375515453,0.9998611110911008,0.5366975050200758
openai,bm25,gemini,5,0.3,0.41571275643201916,0.8043460325299663,0.9997222222022014,0.5374573125537646
openai,bm25,gemini,5,0.5,0.4094857069697261,0.8083284716370618,0.9995821726819185,0.5534338871669664
openai,bm25,gemini,5,0.7,0.4295015314740225,0.8098206010182638,0.99999999998,0.5694711693018263
openai,bm25,gemini,7,0.0,0.4508714605842383,0.8145688501971342,0.9976798941654272,0.4172422193625146
openai,bm25,gemini,7,0.3,0.4446731965608741,0.8017637864627655,0.997138447957325,0.38552657084299946
openai,bm25,gemini,7,0.5,0.4159124507809627,0.8047623645448572,0.9969025573047652,0.3916592117121485
openai,bm25,gemini,7,0.7,0.4285379048080279,0.8198839223319212,0.9972420634775989,0.37463516000218167
openai,bm25,gemini,10,0.0,0.5476462474937976,0.8011716026869623,0.9951335769944788,0.9451111305308572
openai,bm25,gemini,10,0.3,0.5484591162724823,0.8035067985742466,0.9950777728686575,0.9437682650871854
openai,bm25,gemini,10,0.5,0.5318260671635024,0.8219996520634982,0.9954933678618002,0.9264904445510228
openai,bm25,gemini,10,0.7,0.5523186479532111,0.8024797559458956,0.995267030413243,0.9343938346892066
openai,bm25,gemini,15,0.0,0.6417718049650832,0.795023954824079,0.9947591811207209,0.9677968396936918
openai,bm25,gemini,15,0.3,0.6416959873112935,0.7862924268855666,0.9942826328933091,0.9851166626273876
openai,bm25,gemini,15,0.5,0.6276919986067796,0.8081709840801196,0.995220272151987,0.9747295216618526
openai,bm25,gemini,15,0.7,0.6588812180255655,0.8044078811737462,0.9947446206730839,0.9752981944635231
